datapoint	composition	polarity	volume	granthamScore	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ	disease
Q00535H67R	-0.07	-0.1	-28.0	29	IPR011009	IPR011009	14.73	nan	nan	nan	48.41	nan	21.82	14.61	nan	nan	nan	nan	29.67	0.0	9.4	13.44	nan	nan	nan	nan	11.56	nan	nan	8.67	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	0	0	1	2	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
Q01151S102L	1.42	4.3	-79.0	145	IPR013783	IPR013783	10.65	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	3.81	3.81	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	8.51	nan	2	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	5.2	surface	neutral
Q01415P292H	-0.19	-2.4	-63.5	77	IPR013750	domainX	16.53	nan	nan	nan	28.92	nan	35.0	29.42	nan	33.09	nan	nan	nan	24.96	7.84	22.83	nan	nan	nan	nan	nan	21.03	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	24.2	surface	neutral
Q01415S57F	1.42	4.0	-100.0	155	IPR019539	domainX	37.4	nan	nan	nan	22.28	nan	12.36	14.36	nan	10.97	nan	nan	nan	3.75	6.37	10.87	nan	nan	nan	nan	nan	6.54	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	nan	nan	neutral
Q01484A1405D	-1.38	-4.9	-23.0	126	IPR000906	domainX	57.17	nan	nan	nan	65.1	nan	nan	nan	nan	nan	nan	nan	45.42	7.2	11.83	55.89	nan	nan	nan	nan	nan	0.0	nan	31.37	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	neutral
Q01650D223V	1.38	7.1	-30.0	152	-1	domainX	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	2	0	0	0	0	0	1	1	1	1	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
Q01813A342V	0.0	2.2	-53.0	64	-1	domainX	nan	nan	nan	nan	nan	nan	nan	35.73	nan	nan	nan	nan	nan	3.8	9.7	27.67	38.6	nan	nan	nan	27.51	0.0	nan	24.72	nan	nan	nan	nan	nan	41.77	nan	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	1	0	0	0	1	2	0	1	0	0	0	0	0	1	0	54.2	surface	neutral
Q01955I1659T	-0.71	-3.4	50.0	89	IPR016187	IPR016187	6.77	0.0	nan	nan	6.92	nan	nan	nan	nan	nan	nan	18.41	nan	4.36	5.93	nan	nan	nan	nan	nan	nan	5.4	nan	nan	nan	nan	nan	nan	nan	nan	nan	2	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0.0	core	neutral
Q01973L690P	-0.39	-3.1	78.5	98	IPR011009	IPR011009	36.32	nan	nan	nan	10.11	nan	nan	30.85	nan	nan	nan	nan	35.32	17.72	8.16	5.06	nan	nan	0.0	nan	36.34	nan	nan	10.89	nan	nan	nan	nan	nan	nan	nan	1	0	0	1	0	0	1	0	0	1	0	1	1	1	1	0	0	2	0	1	0	1	1	0	0	0	0	0	1	0	33.0	surface	neutral
Q02127A341V	0.0	2.2	-53.0	64	IPR013785	IPR013785	25.42	nan	nan	nan	8.27	nan	31.22	15.76	nan	nan	nan	nan	nan	9.05	0.0	16.48	nan	nan	0.0	nan	9.52	19.83	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	1	0	0	1	2	1	0	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0.0	core	neutral
Q02127P328L	0.39	3.1	-78.5	98	IPR013785	IPR013785	33.45	nan	nan	nan	9.78	nan	22.34	18.5	nan	nan	nan	nan	nan	3.81	6.67	8.86	nan	nan	0.0	nan	10.85	15.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	1	0	0	1	1	1	0	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0.1	core	neutral
Q03154F16S	-1.42	-4.0	100.0	155	IPR011650	domainX	33.86	nan	nan	nan	27.43	nan	15.88	nan	nan	nan	nan	nan	12.96	9.64	0.0	10.3	12.96	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	0	0	0	0	0	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
Q03518P576L	0.39	3.1	-78.5	98	IPR027417	IPR027417	33.16	nan	nan	nan	5.58	nan	nan	9.98	nan	nan	nan	nan	36.91	4.23	12.21	31.18	15.54	nan	0.0	nan	31.15	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	1	1	0	1	1	1	1	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	25.4	surface	neutral
Q04446P40T	-0.32	-0.6	-28.5	38	IPR013783	IPR013783	25.8	nan	51.43	nan	21.72	nan	48.68	nan	nan	nan	nan	nan	nan	9.74	10.34	21.19	nan	nan	nan	nan	nan	11.03	nan	32.95	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	nan	nan	neutral
Q04837L75P	-0.39	-3.1	78.5	98	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	nan	nan	neutral
Q05209K61R	-0.32	0.8	-5.0	26	IPR029021	IPR029021	38.18	nan	nan	nan	0.0	nan	9.07	nan	nan	nan	nan	nan	5.52	8.09	0.0	8.81	nan	nan	nan	nan	18.7	5.52	nan	38.52	nan	nan	nan	nan	nan	nan	nan	0	0	0	2	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
Q05655Q46R	0.24	0.0	-39.0	43	IPR000008	IPR000008	27.03	nan	nan	nan	nan	nan	nan	nan	nan	6.63	nan	nan	nan	3.79	13.58	24.61	nan	nan	nan	nan	nan	nan	nan	9.17	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	nan	nan	neutral
Q06141A36P	-0.39	0.1	-1.5	27	-1	domainX	nan	5.11	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	21.69	6.43	8.23	20.24	nan	nan	nan	nan	nan	nan	nan	nan	nan	21.69	nan	nan	nan	nan	0.0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	nan	nan	neutral
Q06187A582D	-1.38	-4.9	-23.0	126	IPR011009	IPR011009	37.49	nan	nan	nan	0.0	nan	19.68	26.9	nan	nan	nan	nan	15.46	7.74	0.0	17.94	nan	nan	nan	nan	15.72	7.74	nan	12.54	nan	0.0	nan	nan	nan	nan	nan	0	1	0	2	0	1	1	0	0	0	0	1	1	2	1	1	0	0	0	1	1	0	1	1	2	0	0	0	0	0	34.0	surface	deleterious
Q06187A367E	-0.92	-4.2	-52.0	107	IPR000980	IPR000980	6.4	nan	nan	nan	3.82	nan	nan	nan	nan	nan	nan	nan	13.96	6.58	5.39	21.17	nan	nan	nan	nan	nan	nan	nan	15.37	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	22.2	interface	deleterious
Q06187A347P	-0.39	0.1	-1.5	27	IPR000980	IPR000980	11.07	nan	nan	nan	9.79	nan	nan	nan	nan	nan	nan	nan	12.97	0.0	10.27	12.25	nan	nan	nan	nan	nan	nan	nan	8.93	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	10.3	interface	deleterious
Q06187A524P	-0.39	0.1	-1.5	27	IPR011009	IPR011009	21.43	nan	nan	nan	3.78	nan	9.66	14.21	nan	nan	nan	nan	18.66	8.74	4.53	0.0	nan	nan	nan	nan	5.74	17.28	nan	18.66	nan	16.14	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	7.4	surface	deleterious
Q06187A523V	0.0	2.2	-53.0	64	IPR011009	IPR011009	24.91	nan	nan	nan	0.0	nan	6.4	15.9	nan	nan	nan	nan	17.83	7.25	5.8	3.83	nan	nan	nan	nan	9.14	14.71	nan	17.83	nan	14.12	nan	nan	nan	nan	nan	0	1	0	2	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0.0	core	deleterious
Q06187C506F	2.75	0.3	-77.0	205	IPR011009	IPR011009	20.99	nan	nan	nan	0.0	nan	24.75	23.08	nan	nan	nan	nan	15.91	6.32	0.0	11.01	nan	nan	nan	nan	14.98	27.07	nan	15.91	nan	21.7	nan	nan	nan	nan	nan	0	1	0	2	0	1	1	0	0	0	0	1	1	2	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	4.7	core	deleterious
Q06187C527F	2.75	0.3	-77.0	205	IPR011009	IPR011009	17.01	nan	nan	nan	3.79	nan	19.99	15.84	nan	nan	nan	nan	20.72	0.0	4.62	3.79	nan	nan	nan	nan	9.08	22.72	nan	20.72	nan	20.14	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0.0	core	deleterious
Q06187C154G	2.01	-3.5	52.0	159	IPR011993	domainX	16.72	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	31.04	5.32	20.13	0.0	0.0	nan	nan	nan	24.34	16.16	nan	19.62	0.0	nan	nan	nan	nan	nan	nan	0	1	0	2	0	1	1	0	0	0	0	1	1	1	2	2	0	0	0	1	1	0	1	2	1	0	0	0	0	0	29.6	surface	deleterious
Q06187C154Y	2.55	-0.7	-81.0	194	IPR011993	domainX	16.72	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	31.04	5.32	20.13	0.0	0.0	nan	nan	nan	24.34	16.16	nan	19.62	0.0	nan	nan	nan	nan	nan	nan	0	1	0	2	0	1	1	0	0	0	0	1	1	1	2	2	0	0	0	1	1	0	1	2	1	0	0	0	0	0	29.6	surface	deleterious
Q06187C155Y	2.55	-0.7	-81.0	194	IPR011993	domainX	17.8	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	33.25	5.77	23.37	0.0	0.0	nan	nan	nan	26.8	16.18	nan	20.5	0.0	nan	nan	nan	nan	nan	nan	0	1	0	2	0	1	1	0	0	0	0	1	1	1	1	2	0	0	0	1	1	0	1	2	1	0	0	0	0	0	31.0	surface	deleterious
Q06187C165Y	2.55	-0.7	-81.0	194	IPR011993	domainX	12.42	nan	nan	nan	6.41	nan	nan	nan	nan	nan	nan	nan	33.36	0.0	20.07	6.41	0.0	nan	nan	nan	28.13	20.59	nan	24.26	0.0	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	2	0	0	0	1	1	0	1	2	1	0	0	0	0	0	27.8	surface	deleterious
Q06187D579N	0.05	1.4	-2.0	23	IPR011009	IPR011009	38.55	nan	nan	nan	3.78	nan	17.82	28.38	nan	nan	nan	nan	12.2	8.43	0.0	18.61	nan	nan	nan	nan	14.86	9.05	nan	10.49	nan	5.43	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	2	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0.0	core	deleterious
Q06187D504V	1.38	7.1	-30.0	152	IPR011009	IPR011009	21.23	nan	nan	nan	5.54	nan	27.59	26.44	nan	nan	nan	nan	19.52	11.49	0.0	11.92	nan	nan	nan	nan	17.49	32.22	nan	19.52	nan	27.31	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	2	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	66.9	surface	deleterious
Q06187D579V	1.38	7.1	-30.0	152	IPR011009	IPR011009	38.55	nan	nan	nan	3.78	nan	17.82	28.38	nan	nan	nan	nan	12.2	8.43	0.0	18.61	nan	nan	nan	nan	14.86	9.05	nan	10.49	nan	5.43	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	2	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0.0	core	deleterious
Q06187F540S	-1.42	-4.0	100.0	155	IPR011009	IPR011009	32.34	nan	nan	nan	5.35	nan	33.71	27.91	nan	nan	nan	nan	16.21	3.98	5.09	10.72	nan	nan	nan	nan	5.35	26.56	nan	16.21	nan	17.93	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	86.1	surface	deleterious
Q06187F98V	0.0	-0.7	48.0	50	IPR011993	domainX	26.07	nan	nan	nan	5.02	nan	nan	nan	nan	nan	nan	nan	16.44	4.03	4.89	17.58	20.91	nan	nan	nan	10.95	9.73	nan	5.02	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	nan	nan	deleterious
Q06187F10Y	-0.2	-1.0	-4.0	22	IPR011993	domainX	19.84	nan	nan	nan	3.8	nan	nan	nan	nan	nan	nan	nan	10.58	0.0	8.11	13.87	21.07	nan	nan	nan	5.6	6.09	nan	5.4	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	2	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	nan	nan	deleterious
Q06187F644Y	-0.2	-1.0	-4.0	22	IPR011009	IPR011009	38.74	nan	nan	nan	0.0	nan	17.6	32.52	nan	nan	nan	nan	14.45	19.81	0.0	18.96	nan	nan	nan	nan	23.86	19.03	nan	14.45	nan	21.26	nan	nan	nan	nan	nan	0	1	0	2	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	15.5	surface	deleterious
Q06187G613A	0.74	0.9	-28.0	60	IPR011009	IPR011009	40.21	nan	nan	nan	0.0	nan	20.72	33.62	nan	nan	nan	nan	6.54	17.53	5.19	20.14	nan	nan	nan	nan	23.43	19.01	nan	6.54	nan	16.5	nan	nan	nan	nan	nan	0	1	0	2	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0.0	core	deleterious
Q06187G541D	-0.64	-4.0	-51.0	94	IPR011009	IPR011009	33.78	nan	nan	nan	3.91	nan	32.83	27.67	nan	nan	nan	nan	18.62	4.96	3.91	9.77	nan	nan	nan	nan	3.91	24.36	nan	18.62	nan	16.28	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	74.8	interface	deleterious
Q06187G419E	-0.18	-3.3	-80.0	98	IPR011009	IPR011009	16.29	nan	nan	nan	3.79	nan	27.25	9.62	nan	nan	nan	nan	31.24	0.0	4.81	7.0	nan	nan	nan	nan	11.87	27.33	nan	31.24	nan	26.85	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	2	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0.0	core	deleterious
Q06187H364D	-0.8	-2.6	42.0	81	IPR000980	IPR000980	15.91	nan	nan	nan	0.0	nan	20.14	17.16	nan	nan	nan	nan	40.92	8.27	7.91	11.86	nan	nan	nan	nan	9.63	37.49	nan	10.2	nan	41.92	nan	nan	nan	nan	nan	0	1	0	2	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	69.7	interface	deleterious
Q06187H362R	-0.07	-0.1	-28.0	29	IPR000980	IPR000980	12.1	nan	nan	nan	0.0	nan	24.19	17.72	nan	nan	nan	nan	44.1	12.82	9.23	13.11	nan	nan	nan	nan	10.15	41.94	nan	3.86	nan	44.27	nan	nan	nan	nan	nan	0	1	0	2	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	19.4	interface	deleterious
Q06187H454R	-0.07	-0.1	-28.0	29	IPR011009	IPR011009	14.75	nan	nan	nan	10.87	nan	34.58	14.08	nan	nan	nan	nan	40.09	10.77	10.7	13.81	nan	nan	nan	nan	12.96	37.12	nan	40.09	nan	37.21	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	36.9	interface	deleterious
Q06187H333Y	0.38	4.2	-40.0	83	IPR000980	IPR000980	24.25	nan	nan	nan	3.78	nan	nan	nan	nan	nan	nan	nan	16.14	0.0	18.73	9.36	nan	nan	nan	nan	nan	nan	nan	7.0	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	2	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	56.9	surface	deleterious
Q06187I590F	0.0	0.0	-21.0	21	IPR011009	IPR011009	41.05	nan	nan	nan	3.75	nan	32.15	33.65	nan	nan	nan	nan	18.99	14.3	0.0	5.36	nan	nan	nan	nan	11.9	20.79	nan	17.07	nan	7.05	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	2	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	41.1	surface	deleterious
Q06187I355N	-1.33	-6.4	55.0	149	IPR000980	IPR000980	16.2	nan	nan	nan	7.43	nan	nan	nan	nan	nan	nan	nan	18.26	3.82	0.0	12.91	nan	nan	nan	nan	nan	nan	nan	13.5	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	34.7	interface	deleterious
Q06187I651S	-1.42	-4.0	79.0	142	IPR011009	IPR011009	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	2	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	nan	nan	deleterious
Q06187I56T	-0.71	-3.4	50.0	89	IPR011993	domainX	16.22	nan	nan	nan	7.75	nan	nan	nan	nan	nan	nan	nan	15.66	0.0	6.07	23.76	19.59	nan	nan	nan	8.99	13.77	nan	3.8	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	2	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	nan	nan	deleterious
Q06187I61T	-0.71	-3.4	50.0	89	IPR011993	domainX	18.18	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	22.12	0.0	3.8	20.96	14.78	nan	nan	nan	15.22	16.89	nan	11.46	nan	nan	nan	nan	nan	nan	nan	0	1	0	2	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	nan	nan	deleterious
Q06187I651T	-0.71	-3.4	50.0	89	IPR011009	IPR011009	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	2	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	nan	nan	deleterious
Q06187K17E	-0.59	-1.0	36.0	56	IPR011993	domainX	31.67	nan	nan	nan	7.1	nan	nan	nan	nan	nan	nan	nan	20.35	3.81	21.6	16.99	19.47	nan	nan	nan	15.24	0.0	nan	6.51	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	2	0	1	1	1	0	0	0	0	0	nan	nan	deleterious
Q06187K577I	0.33	6.1	8.0	102	IPR011009	IPR011009	33.8	nan	nan	nan	3.81	nan	13.63	24.31	nan	nan	nan	nan	10.84	6.72	0.0	13.39	nan	nan	nan	nan	15.16	9.41	nan	10.84	nan	5.9	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	2	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0.2	core	deleterious
Q06187L294P	-0.39	-3.1	78.5	98	IPR000980	IPR000980	12.08	nan	nan	nan	3.77	nan	nan	nan	nan	nan	nan	nan	13.87	5.08	0.0	21.3	nan	nan	nan	nan	nan	nan	nan	10.96	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	2	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0.0	conflict	deleterious
Q06187L31P	-0.39	-3.1	78.5	98	IPR011993	domainX	9.92	nan	nan	nan	6.32	nan	nan	nan	nan	nan	nan	nan	11.56	0.0	10.29	15.16	24.55	nan	nan	nan	6.32	13.09	nan	8.55	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	2	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	nan	nan	deleterious
Q06187L346P	-0.39	-3.1	78.5	98	IPR000980	IPR000980	13.24	nan	nan	nan	9.11	nan	nan	nan	nan	nan	nan	nan	10.54	0.0	9.55	10.34	nan	nan	nan	nan	nan	nan	nan	7.07	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	2	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0.3	conflict	deleterious
Q06187L37P	-0.39	-3.1	78.5	98	IPR011993	domainX	12.05	nan	nan	nan	6.51	nan	nan	nan	nan	nan	nan	nan	14.08	0.0	6.42	20.36	20.91	nan	nan	nan	7.02	13.0	nan	5.59	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	2	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	nan	nan	deleterious
Q06187L402P	-0.39	-3.1	78.5	98	IPR011009	IPR011009	20.97	nan	nan	nan	5.49	nan	23.49	8.32	nan	nan	nan	nan	33.36	0.0	3.78	12.27	nan	nan	nan	nan	13.65	22.31	nan	33.36	nan	23.22	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	29.9	surface	deleterious
Q06187L452P	-0.39	-3.1	78.5	98	IPR011009	IPR011009	9.71	nan	nan	nan	8.0	nan	31.84	12.66	nan	nan	nan	nan	36.61	8.0	6.19	12.54	nan	nan	nan	nan	8.0	35.51	nan	36.61	nan	35.1	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	26.9	surface	deleterious
Q06187L486P	-0.39	-3.1	78.5	98	IPR011009	IPR011009	34.91	nan	nan	nan	6.46	nan	10.8	25.4	nan	nan	nan	nan	12.94	9.12	0.0	13.48	nan	nan	nan	nan	14.48	10.65	nan	12.94	nan	11.21	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	2	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0.0	core	deleterious
Q06187L522P	-0.39	-3.1	78.5	98	IPR011009	IPR011009	26.0	nan	nan	nan	3.81	nan	3.85	16.59	nan	nan	nan	nan	20.33	9.13	7.14	6.55	nan	nan	nan	nan	10.7	14.1	nan	20.33	nan	16.6	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	3.9	core	deleterious
Q06187L569P	-0.39	-3.1	78.5	98	IPR011009	IPR011009	29.79	nan	nan	nan	5.44	nan	21.89	25.76	nan	nan	nan	nan	9.8	12.63	0.0	12.64	nan	nan	nan	nan	15.98	19.28	nan	9.8	nan	11.02	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	2	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0.0	conflict	deleterious
Q06187L648P	-0.39	-3.1	78.5	98	IPR011009	IPR011009	43.22	nan	nan	nan	3.88	nan	19.5	35.34	nan	nan	nan	nan	19.35	22.13	0.0	23.23	nan	nan	nan	nan	23.8	18.59	nan	19.35	nan	24.19	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	2	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	90.3	interface	deleterious
Q06187L111R	-0.65	-5.6	-13.0	102	IPR011993	domainX	21.19	nan	nan	nan	5.53	nan	nan	nan	nan	nan	nan	nan	16.15	0.0	12.47	15.52	12.33	nan	nan	nan	11.31	7.43	nan	10.83	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0.0	core	deleterious
Q06187L647R	-0.65	-5.6	-13.0	102	IPR011009	IPR011009	43.44	nan	nan	nan	0.0	nan	20.26	36.16	nan	nan	nan	nan	16.2	21.02	0.0	23.03	nan	nan	nan	nan	23.6	18.3	nan	16.2	nan	22.28	nan	nan	nan	nan	nan	0	1	0	2	0	1	1	0	0	0	0	1	1	2	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	43.6	surface	deleterious
Q06187L32S	-1.42	-4.3	79.0	145	IPR011993	domainX	8.61	nan	nan	nan	3.81	nan	nan	nan	nan	nan	nan	nan	15.09	0.0	8.01	18.73	23.2	nan	nan	nan	8.95	14.88	nan	9.36	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	nan	nan	deleterious
